playerID,year,stint,tmID,lgID,T/OL,ENG,SHO,GA,SA
auldal01,2003,1,VAN,NHL,2,0,0,12,168
auldal01,2005,1,VAN,NHL,6,3,0,189,1938
auldal01,2006,1,FLO,NHL,5,5,1,82,729
auldal01,2007,1,PHO,NHL,0,2,1,30,249
auldal01,2007,2,BOS,NHL,5,3,2,47,578
auldal01,2008,1,OTT,NHL,7,7,1,101,1141
auldal01,2009,1,DAL,NHL,3,1,0,59,558
auldal01,2009,2,NYR,NHL,0,0,0,5,52
auldal01,2010,1,MTL,NHL,2,1,0,33,383
auldal01,2011,1,OTT,NHL,2,1,0,36,310
babarse01,1977,1,SOV,WHA,1,0,0,17,129
babarse01,1978,1,SOV,WHA,0,0,0,3,
bacasja01,2005,1,STL,NHL,1,5,0,52,515
bacasja01,2006,1,STL,NHL,3,1,0,47,450
bachmri01,2010,1,DAL,NHL,0,0,0,0,4
bachmri01,2011,1,DAL,NHL,1,0,1,43,477
bachry01,1998,1,LAK,NHL,0,0,0,8,66
backljo01,2009,1,PHI,NHL,0,0,0,2,24
backsni01,2006,1,MIN,NHL,6,1,5,73,1028
backsni01,2007,1,MIN,NHL,8,2,4,131,1629
backsni01,2008,1,MIN,NHL,8,3,8,159,2059
backsni01,2009,1,MIN,NHL,8,6,2,158,1632
backsni01,2010,1,MIN,NHL,5,6,3,132,1566
backsni01,2011,1,MIN,NHL,7,3,4,105,1299
bailesc01,1995,1,BOS,NHL,2,0,0,31,264
bailesc01,1996,1,BOS,NHL,0,2,0,24,181
bakerbi02,1909,1,MOS,NHA,0,,0,26,
bakerst01,1979,1,NYR,NHL,6,1,1,79,
bakerst01,1980,1,NYR,NHL,5,2,2,73,
bakerst01,1981,1,NYR,NHL,0,0,0,33,
bakerst01,1982,1,NYR,NHL,0,2,0,5,44
balesmi01,1992,1,BOS,NHL,0,1,0,1,10
balesmi01,1994,1,OTT,NHL,0,0,0,0,1
balesmi01,1995,1,OTT,NHL,1,1,0,72,560
balesmi01,1996,1,OTT,NHL,0,0,0,4,18
bannemu01,1977,1,VAN,NHL,0,0,0,0,
bannemu01,1980,1,CHI,NHL,2,2,0,62,
bannemu01,1981,1,CHI,NHL,4,2,1,116,
bannemu01,1982,1,CHI,NHL,5,2,4,127,1283
bannemu01,1983,1,CHI,NHL,4,4,2,188,1667
bannemu01,1984,1,CHI,NHL,4,3,0,215,1847
bannemu01,1985,1,CHI,NHL,6,2,1,201,1538
bannemu01,1986,1,CHI,NHL,8,2,0,142,1122
baronma01,1979,1,BOS,NHL,0,0,0,2,
baronma01,1980,1,BOS,NHL,1,1,0,24,
baronma01,1981,1,BOS,NHL,4,3,1,144,
baronma01,1982,1,BOS,NHL,0,1,0,33,233
baronma01,1983,1,LAK,NHL,4,5,0,87,633
baronma01,1984,1,EDM,NHL,0,0,0,2,9
barrato01,1983,1,BUF,NHL,3,2,2,117,1098
barrato01,1984,1,BUF,NHL,10,4,5,144,1274
barrato01,1985,1,BUF,NHL,5,5,2,214,1778
barrato01,1986,1,BUF,NHL,2,4,2,152,1202
barrato01,1987,1,BUF,NHL,8,1,2,173,1658
barrato01,1988,1,BUF,NHL,0,1,0,45,285
barrato01,1988,2,PIT,NHL,7,4,0,162,1445
barrato01,1989,1,PIT,NHL,3,2,0,101,748
barrato01,1990,1,PIT,NHL,3,2,1,165,1579
barrato01,1991,1,PIT,NHL,9,2,1,196,1702
barrato01,1992,1,PIT,NHL,5,2,4,186,1885
barrato01,1993,1,PIT,NHL,5,2,2,139,1304
barrato01,1994,1,PIT,NHL,1,0,0,8,75
barrato01,1995,1,PIT,NHL,2,5,2,160,1626
barrato01,1996,1,PIT,NHL,0,1,0,26,186
barrato01,1997,1,PIT,NHL,13,8,7,122,1556
barrato01,1998,1,PIT,NHL,3,4,4,98,993
barrato01,1999,1,PIT,NHL,2,2,1,46,386
barrato01,1999,2,OTT,NHL,0,0,0,22,182
barrato01,2001,1,CAR,NHL,5,2,2,83,886
barrato01,2001,2,TOR,NHL,0,0,0,10,110
barrato01,2002,1,STL,NHL,0,0,1,16,132
basseha01,1954,1,CHI,NHL,8,,0,63,
basseha01,1955,1,CHI,NHL,1,,1,42,
basseha01,1960,1,DET,NHL,8,,0,102,
basseha01,1961,1,DET,NHL,6,,3,76,
basseha01,1962,1,DET,NHL,5,,0,53,
basseha01,1963,1,DET,NHL,0,0,0,4,
basseha01,1965,1,DET,NHL,0,1,0,17,
basseha01,1966,1,DET,NHL,0,0,0,22,
basseha01,1967,1,PIT,NHL,3,2,1,62,
bastiba01,1945,1,TOR,NHL,1,,0,20,
baumaga01,1966,1,MTL,NHL,0,0,0,5,
baumaga01,1967,1,MNS,NHL,5,0,0,75,
baumaga01,1968,1,MNS,NHL,1,0,0,22,
beaupdo01,1980,1,MNS,NHL,11,4,0,138,
beaupdo01,1981,1,MNS,NHL,9,3,0,101,
beaupdo01,1982,1,MNS,NHL,5,2,0,120,1048
beaupdo01,1983,1,MNS,NHL,2,2,0,123,971
beaupdo01,1984,1,MNS,NHL,3,3,1,109,934
beaupdo01,1985,1,MNS,NHL,6,2,1,182,1690
beaupdo01,1986,1,MNS,NHL,6,4,1,174,1439
beaupdo01,1987,1,MNS,NHL,3,1,0,161,1257
beaupdo01,1988,1,MNS,NHL,0,1,0,3,26
beaupdo01,1988,2,WAS,NHL,0,1,1,28,269
beaupdo01,1989,1,WAS,NHL,5,3,2,150,1362
beaupdo01,1990,1,WAS,NHL,3,3,5,113,1095
beaupdo01,1991,1,WAS,NHL,6,2,1,166,1435
beaupdo01,1992,1,WAS,NHL,5,7,1,181,1530
beaupdo01,1993,1,WAS,NHL,8,3,2,135,1122
beaupdo01,1994,1,OTT,NHL,3,3,1,121,1167
beaupdo01,1995,1,OTT,NHL,0,9,1,110,892
beaupdo01,1995,2,TOR,NHL,0,1,0,26,170
beaupdo01,1996,1,TOR,NHL,0,1,0,10,60
beaurst01,1989,1,WIN,NHL,3,4,0,59,570
beaurst01,1990,1,WIN,NHL,1,0,0,55,423
beaurst01,1991,1,WIN,NHL,6,1,2,61,611
beaurst01,1992,1,PHI,NHL,0,1,0,59,405
beaurst01,1993,1,WIN,NHL,1,0,0,34,211
beckfch01,2007,1,STL,NHL,0,0,0,1,9
bedarji01,1977,1,WAS,NHL,7,4,1,152,
bedarji01,1978,1,WAS,NHL,6,1,0,126,
behrema01,1983,1,WIN,NHL,0,0,0,32,184
behrema01,1984,1,WIN,NHL,3,1,1,93,624
behrema01,1985,1,WIN,NHL,0,1,0,41,220
belanyv01,1974,1,STL,NHL,2,0,1,29,
belanyv01,1975,1,STL,NHL,1,2,0,113,
belanyv01,1976,1,STL,NHL,0,0,0,7,
belanyv01,1977,1,STL,NHL,0,0,0,15,
belanyv01,1977,2,ATF,NHL,0,1,1,55,
belanyv01,1978,1,ATF,NHL,0,0,0,21,
belanyv01,1979,1,BOS,NHL,3,0,0,19,
belfoed01,1988,1,CHI,NHL,3,1,0,74,605
belfoed01,1989,1,CHI,NHL,,,,,
belfoed01,1990,1,CHI,NHL,7,3,4,170,1883
belfoed01,1991,1,CHI,NHL,10,4,5,132,1241
belfoed01,1992,1,CHI,NHL,11,1,7,177,1880
belfoed01,1993,1,CHI,NHL,6,0,7,178,1892
belfoed01,1994,1,CHI,NHL,3,4,5,93,990
belfoed01,1995,1,CHI,NHL,10,3,1,135,1373
belfoed01,1996,1,CHI,NHL,6,4,1,88,946
belfoed01,1996,2,SJS,NHL,0,1,1,43,371
belfoed01,1997,1,DAL,NHL,10,1,9,112,1335
belfoed01,1998,1,DAL,NHL,9,0,5,117,1373
belfoed01,1999,1,DAL,NHL,7,6,4,127,1571
belfoed01,2000,1,DAL,NHL,7,2,8,144,1508
belfoed01,2001,1,DAL,NHL,11,3,1,153,1458
belfoed01,2002,1,TOR,NHL,5,4,7,141,1816
belfoed01,2003,1,TOR,NHL,6,2,10,122,1483
belfoed01,2005,1,TOR,NHL,4,2,0,159,1476
belfoed01,2006,1,FLO,NHL,10,2,1,152,1550
belhumi01,1972,1,PHI,NHL,3,0,0,60,
belhumi01,1974,1,WAS,NHL,3,1,0,162,
belhumi01,1975,1,WAS,NHL,1,1,0,32,
bellgo01,1945,1,TOR,NHL,0,,0,31,
bellgo01,1955,1,NYR,NHL,,,,,
benedcl01,1912,1,OT1,NHA,0,,1,11,
benedcl01,1913,1,OT1,NHA,0,,0,29,
benedcl01,1914,1,OT1,NHA,0,,0,64,
benedcl01,1915,1,OT1,NHA,0,,2,72,
benedcl01,1916,1,OT1,NHA,0,,1,50,
benedcl01,1917,1,OTS,NHL,0,,1,114,
benedcl01,1918,1,OTS,NHL,0,,2,53,
benedcl01,1919,1,OTS,NHL,0,,5,64,
benedcl01,1920,1,OTS,NHL,0,,2,75,
benedcl01,1921,1,OTS,NHL,2,,2,84,
benedcl01,1922,1,OTS,NHL,1,,4,54,
benedcl01,1923,1,OTS,NHL,0,,3,45,
benedcl01,1924,1,MTM,NHL,2,,2,65,
benedcl01,1925,1,MTM,NHL,5,,6,73,
benedcl01,1926,1,MTM,NHL,4,,13,65,
benedcl01,1927,1,MTM,NHL,6,,6,76,
benedcl01,1928,1,MTM,NHL,7,,11,57,
benedcl01,1929,1,MTM,NHL,1,,0,38,
benneha01,1944,1,BOS,NHL,2,,0,103,
bergeje01,1990,1,MTL,NHL,2,0,0,59,426
bergeje01,1992,1,TBL,NHL,1,3,0,71,574
bergeje01,1993,1,TBL,NHL,1,0,0,7,69
bergeje01,1994,1,TBL,NHL,1,1,1,49,374
bergeje01,1995,1,TBL,NHL,2,2,0,42,250
bergeje01,1996,1,LAK,NHL,0,0,0,4,35
berglbi01,1973,1,NEW,WHA,0,0,0,82,692
berglbi01,1974,1,NEW,WHA,0,0,0,3,16
berkhad01,2005,1,ATL,NHL,1,0,0,30,255
bernhti01,1982,1,CAL,NHL,0,0,0,21,147
bernhti01,1984,1,TOR,NHL,4,2,0,136,1106
bernhti01,1985,1,TOR,NHL,3,0,0,107,727
bernhti01,1986,1,TOR,NHL,0,0,0,3,7
bernijo01,2007,1,LAK,NHL,0,2,0,16,118
bernijo01,2009,1,LAK,NHL,0,0,1,4,94
bernijo01,2010,1,LAK,NHL,3,1,3,57,652
bernijo01,2011,1,LAK,NHL,2,1,1,35,383
berthda01,1985,1,WIN,NHL,,,,,
berthda01,1986,1,WIN,NHL,3,1,1,93,810
berthda01,1987,1,WIN,NHL,7,0,2,176,1489
berthda01,1988,1,WIN,NHL,0,2,0,44,255
berthda01,1989,1,WIN,NHL,3,2,1,86,667
berthda01,1989,2,MNS,NHL,0,0,0,14,104
berthda01,1990,1,LAK,NHL,4,1,1,117,1086
berthda01,1991,1,BOS,NHL,2,0,0,21,156
berthda01,1991,2,LAK,NHL,1,2,0,66,541
berthda01,1992,1,OTT,NHL,1,3,0,95,739
berthda01,1993,1,OTT,NHL,0,0,0,2,2
besteal01,1983,1,TOR,NHL,4,1,0,134,1144
besteal01,1984,1,TOR,NHL,1,3,1,54,430
besteal01,1985,1,TOR,NHL,0,0,0,2,5
besteal01,1986,1,TOR,NHL,3,3,2,110,991
besteal01,1987,1,TOR,NHL,5,1,2,102,879
besteal01,1988,1,TOR,NHL,3,5,2,156,1420
besteal01,1989,1,TOR,NHL,0,4,0,165,1296
besteal01,1990,1,TOR,NHL,0,1,0,18,129
besteal01,1990,2,DET,NHL,0,1,0,13,99
besteal01,1991,1,DET,NHL,0,0,0,2,9
besteal01,1995,1,DAL,NHL,1,3,0,30,297
beverbi01,1929,1,DTC,NHL,5,,2,109,
beverbi01,1930,1,OTS,NHL,0,,0,32,
beverbi01,1932,1,OTS,NHL,8,,5,95,
beverbi01,1933,1,OTS,NHL,6,,3,143,
beverbi01,1934,1,STE,NHL,6,,3,144,
beverbi01,1935,1,MTM,NHL,5,,1,71,
beverbi01,1936,1,MTM,NHL,3,,1,47,
beverbi01,1937,1,MTM,NHL,6,,2,149,
beverbi01,1942,1,NYR,NHL,3,,1,89,
bibeapa01,1940,1,MTL,NHL,0,,0,15,
bibeapa01,1941,1,MTL,NHL,2,,1,131,
bibeapa01,1942,1,MTL,NHL,12,,1,191,
bibeapa01,1943,1,TOR,NHL,2,,5,87,
bibeapa01,1944,1,BOS,NHL,2,,0,116,
bibeapa01,1945,1,BOS,NHL,4,,2,45,
bibeapa01,1945,2,MTL,NHL,0,,0,30,
bibeapa01,1946,1,CHI,NHL,3,,1,170,
bierkza01,1997,1,TBL,NHL,1,0,0,30,210
bierkza01,1998,1,TBL,NHL,0,0,0,2,21
bierkza01,1999,1,TBL,NHL,1,0,0,31,308
bierkza01,2000,1,MIN,NHL,0,0,0,6,27
bierkza01,2002,1,PHO,NHL,1,3,1,32,471
bierkza01,2003,1,PHO,NHL,2,0,0,12,108
billicr01,1985,1,NJD,NHL,1,0,0,77,482
billicr01,1986,1,NJD,NHL,2,0,0,89,569
billicr01,1988,1,NJD,NHL,0,0,0,11,65
billicr01,1991,1,NJD,NHL,1,2,2,69,637
billicr01,1992,1,NJD,NHL,4,0,2,146,1178
billicr01,1993,1,OTT,NHL,4,6,0,254,1801
billicr01,1994,1,OTT,NHL,2,2,0,32,240
billicr01,1994,2,BOS,NHL,0,0,0,19,140
billicr01,1995,1,BOS,NHL,3,2,1,79,594
billicr01,1996,1,COL,NHL,2,2,1,53,584
billicr01,1997,1,COL,NHL,4,2,1,45,588
billicr01,1998,1,COL,NHL,1,1,0,52,492
billicr01,1999,1,WAS,NHL,1,2,2,28,310
billicr01,2000,1,WAS,NHL,2,0,0,27,317
billicr01,2001,1,WAS,NHL,3,2,0,36,295
billicr01,2002,1,WAS,NHL,1,0,0,17,96
binetan01,1954,1,MTL,NHL,0,,0,4,
binklle01,1967,1,PIT,NHL,10,1,6,151,
binklle01,1968,1,PIT,NHL,8,2,0,158,
binklle01,1969,1,PIT,NHL,1,0,3,79,
binklle01,1970,1,PIT,NHL,10,0,2,89,
binklle01,1971,1,PIT,NHL,5,4,0,98,
binklle01,1972,1,OTN,WHA,1,1,0,106,900
binklle01,1973,1,TOT,WHA,1,1,1,77,776
binklle01,1974,1,TOT,WHA,0,0,0,47,419
binklle01,1975,1,TOT,WHA,0,0,0,32,212
binnebi01,1921,1,SMJ,WCHL,0,,0,6,
binnebi01,1922,1,CAT,WCHL,0,,1,63,
binnebi01,1923,1,EDE,WCHL,0,,0,8,
bironma01,1995,1,BUF,NHL,0,0,0,10,64
bironma01,1998,1,BUF,NHL,1,1,0,10,120
bironma01,1999,1,BUF,NHL,2,2,5,90,988
bironma01,2000,1,BUF,NHL,1,1,2,39,427
bironma01,2001,1,BUF,NHL,10,6,4,151,1781
bironma01,2002,1,BUF,NHL,6,5,4,135,1468
bironma01,2003,1,BUF,NHL,5,3,2,125,1442
bironma01,2005,1,BUF,NHL,3,2,1,93,980
bironma01,2006,1,BUF,NHL,1,2,0,54,533
bironma01,2006,2,PHI,NHL,2,1,0,47,509
bironma01,2007,1,PHI,NHL,9,1,5,153,1865
bironma01,2008,1,PHI,NHL,5,2,2,146,1718
bironma01,2009,1,NYI,NHL,4,0,1,89,859
bironma01,2010,1,NYR,NHL,0,4,0,33,426
bironma01,2011,1,NYR,NHL,2,2,2,50,519
bishobe01,2008,1,STL,NHL,1,1,0,12,112
bishobe01,2010,1,STL,NHL,0,0,1,17,168
bishobe01,2011,1,OTT,NHL,2,0,0,22,243
bittnri01,1949,1,BOS,NHL,1,,0,3,
blackda01,2001,1,NYR,NHL,0,3,0,95,935
blackda01,2002,1,NYR,NHL,4,3,1,93,842
blakemi02,1981,1,LAK,NHL,0,0,0,2,
blakemi02,1982,1,LAK,NHL,0,1,0,30,211
blakemi02,1983,1,LAK,NHL,5,1,0,118,891
blancbo01,1974,1,SDM,WHA,0,2,1,7,70
blancbo01,1975,1,SDM,WHA,0,0,0,4,24
bluejo01,1992,1,BOS,NHL,4,1,1,64,597
bluejo01,1993,1,BOS,NHL,3,1,0,47,407
bluejo01,1995,1,BUF,NHL,0,1,0,15,137
blumfr01,1972,1,OTN,WHA,0,0,0,3,17
blumfr01,1973,1,TOT,WHA,0,0,0,5,66
blumfr01,1973,2,WIJ,WHA,,,,,
bobrose01,2010,1,PHI,NHL,8,4,0,130,1527
bobrose01,2011,1,PHI,NHL,2,2,0,78,769
boisvgi01,1959,1,DET,NHL,0,,0,9,
bouchbr01,1999,1,PHI,NHL,3,3,4,65,790
bouchbr01,2000,1,PHI,NHL,5,6,1,80,644
bouchbr01,2001,1,PHI,NHL,4,5,2,92,972
bouchbr01,2002,1,PHO,NHL,8,4,0,128,1210
bouchbr01,2003,1,PHO,NHL,10,5,5,108,1150
bouchbr01,2005,1,PHO,NHL,0,3,0,33,268
bouchbr01,2005,2,CAL,NHL,0,0,0,15,103
bouchbr01,2006,1,CHI,NHL,3,2,1,45,389
bouchbr01,2006,2,CBS,NHL,0,0,0,9,67
bouchbr01,2007,1,SJS,NHL,1,0,1,7,103
bouchbr01,2008,1,SJS,NHL,3,2,2,47,563
bouchbr01,2009,1,PHI,NHL,3,2,1,80,796
bouchbr01,2010,1,PHI,NHL,4,2,0,76,902
bouchbr01,2011,1,CAR,NHL,1,1,0,31,260
bouchda01,1972,1,ATF,NHL,10,0,2,100,
bouchda01,1973,1,ATF,NHL,8,3,5,123,
bouchda01,1974,1,ATF,NHL,5,6,3,111,
bouchda01,1975,1,ATF,NHL,8,2,2,113,
bouchda01,1976,1,ATF,NHL,5,2,1,139,
bouchda01,1977,1,ATF,NHL,19,0,2,153,
bouchda01,1978,1,ATF,NHL,7,2,3,201,
bouchda01,1979,1,ATF,NHL,10,5,2,163,
bouchda01,1980,1,CAL,NHL,3,0,0,51,
bouchda01,1980,2,QUE,NHL,5,1,2,92,
bouchda01,1981,1,QUE,NHL,11,2,1,230,
bouchda01,1982,1,QUE,NHL,8,1,1,197,1579
bouchda01,1983,1,QUE,NHL,8,2,1,180,1523
bouchda01,1984,1,QUE,NHL,4,1,0,101,824
bouchda01,1985,1,WIN,NHL,2,1,2,107,790
bourqcl01,1938,1,MTL,NHL,5,,2,69,
bourqcl01,1939,1,DET,NHL,0,,0,3,
bourqcl01,1939,2,MTL,NHL,3,,3,120,
boutiro01,1978,1,WAS,NHL,0,1,0,10,
boutiro01,1979,1,WAS,NHL,1,0,0,54,
boutiro01,1980,1,WAS,NHL,0,1,0,11,
bouvrli01,1942,1,NYR,NHL,0,,0,6,
bowerjo01,1953,1,NYR,NHL,10,,5,182,
bowerjo01,1954,1,NYR,NHL,1,,0,13,
bowerjo01,1956,1,NYR,NHL,0,,0,7,
bowerjo01,1958,1,TOR,NHL,7,,3,107,
bowerjo01,1959,1,TOR,NHL,8,,5,180,
bowerjo01,1960,1,TOR,NHL,10,,2,145,
bowerjo01,1961,1,TOR,NHL,10,,2,152,
bowerjo01,1962,1,TOR,NHL,7,,1,110,
bowerjo01,1963,1,TOR,NHL,11,1,5,106,
bowerjo01,1964,1,TOR,NHL,8,0,3,81,
bowerjo01,1965,1,TOR,NHL,5,1,3,75,
bowerjo01,1966,1,TOR,NHL,3,2,2,63,
bowerjo01,1967,1,TOR,NHL,7,4,4,84,
bowerjo01,1968,1,TOR,NHL,3,0,2,37,
bowerjo01,1969,1,TOR,NHL,0,1,0,5,
boycear01,1911,1,MOW,NHA,0,,0,61,
boycear01,1912,1,MOW,NHA,0,,0,67,
boycear01,1913,1,MOW,NHA,0,,0,31,
boycear01,1914,1,MOW,NHA,0,,0,6,
branian01,1940,1,NYA,NHL,0,,0,0,
brathfr01,1993,1,EDM,NHL,3,0,0,58,523
brathfr01,1994,1,EDM,NHL,1,1,0,40,292
brathfr01,1995,1,EDM,NHL,0,1,0,12,140
brathfr01,1998,1,CAL,NHL,7,3,1,68,796
brathfr01,1999,1,CAL,NHL,7,3,5,158,1664
brathfr01,2000,1,CAL,NHL,10,6,5,106,1181
brathfr01,2001,1,STL,NHL,4,1,2,54,543
brathfr01,2002,1,STL,NHL,4,4,2,74,631
brathfr01,2003,1,CBS,NHL,1,1,0,59,574
brimsfr01,1938,1,BOS,NHL,1,,10,68,
brimsfr01,1939,1,BOS,NHL,5,,6,98,
brimsfr01,1940,1,BOS,NHL,13,,6,102,
brimsfr01,1941,1,BOS,NHL,6,,3,115,
brimsfr01,1942,1,BOS,NHL,9,,1,176,
brimsfr01,1945,1,BOS,NHL,4,,2,111,
brimsfr01,1946,1,BOS,NHL,11,,3,175,
brimsfr01,1947,1,BOS,NHL,13,,3,168,
brimsfr01,1948,1,BOS,NHL,8,,1,147,
brimsfr01,1949,1,CHI,NHL,10,,5,244,
brochma01,1998,1,WAS,NHL,0,0,0,6,55
brochma01,2001,1,VAN,NHL,0,1,0,15,104
brochma01,2003,1,PIT,NHL,0,0,0,1,19
brock01,1916,1,TBS,NHA,0,,0,16,
brodatu01,1936,1,TOR,NHL,4,,3,106,
brodatu01,1937,1,TOR,NHL,9,,6,127,
brodatu01,1938,1,TOR,NHL,9,,8,107,
brodatu01,1939,1,TOR,NHL,5,,4,108,
brodatu01,1940,1,TOR,NHL,6,,5,99,
brodatu01,1941,1,TOR,NHL,3,,6,136,
brodatu01,1942,1,TOR,NHL,9,,1,159,
brodatu01,1945,1,TOR,NHL,3,,0,53,
brodatu01,1946,1,TOR,NHL,10,,4,172,
brodatu01,1947,1,TOR,NHL,13,,5,143,
brodatu01,1948,1,TOR,NHL,13,,5,161,
brodatu01,1949,1,TOR,NHL,12,,9,167,
brodatu01,1950,1,TOR,NHL,5,,6,68,
brodatu01,1951,1,TOR,NHL,0,,0,3,
brodeke01,1969,1,MNS,NHL,0,0,0,26,
brodeke01,1973,1,BOS,NHL,1,1,0,16,
brodeke01,1974,1,BOS,NHL,0,1,1,32,
brodeke01,1976,1,EDO,WHA,1,1,4,134,1098
brodeke01,1977,1,EDO,WHA,0,0,0,42,206
brodeke01,1977,2,QUN,WHA,1,1,0,83,590
brodele01,1957,1,MTL,NHL,0,,0,2,
brodema01,1991,1,NJD,NHL,0,0,0,10,85
brodema01,1993,1,NJD,NHL,8,0,3,105,1238
brodema01,1994,1,NJD,NHL,6,1,3,89,908
brodema01,1995,1,NJD,NHL,12,8,6,173,1954
brodema01,1996,1,NJD,NHL,13,5,10,120,1633
brodema01,1997,1,NJD,NHL,8,4,10,130,1569
brodema01,1998,1,NJD,NHL,10,4,4,162,1728
brodema01,1999,1,NJD,NHL,8,3,6,161,1797
brodema01,2000,1,NJD,NHL,11,2,9,166,1762
brodema01,2001,1,NJD,NHL,9,5,4,156,1655
brodema01,2002,1,NJD,NHL,9,4,9,147,1706
brodema01,2003,1,NJD,NHL,11,4,11,154,1845
brodema01,2005,1,NJD,NHL,7,2,5,187,2105
brodema01,2006,1,NJD,NHL,7,5,12,171,2182
brodema01,2007,1,NJD,NHL,6,8,4,168,2089
brodema01,2008,1,NJD,NHL,3,2,5,73,870
brodema01,2009,1,NJD,NHL,6,1,9,168,2004
brodema01,2010,1,NJD,NHL,3,5,6,127,1313
brodema01,2011,1,NJD,NHL,4,7,3,136,1472
brodemi01,2009,1,OTT,NHL,0,0,1,3,87
brodemi01,2010,1,OTT,NHL,0,0,0,7,42
broderi01,1972,1,QUN,WHA,2,0,0,102,733
broderi01,1973,1,QUN,WHA,1,3,1,89,900
broderi01,1974,1,QUN,WHA,0,2,0,188,1734
broderi01,1975,1,QUN,WHA,2,1,2,244,2216
broderi01,1976,1,QUN,WHA,2,1,2,167,1396
broderi01,1977,1,QUN,WHA,2,1,0,121,1120
broderi01,1978,1,QUN,WHA,3,1,3,126,1279
broderi01,1979,1,NYI,NHL,0,0,0,6,
broderi01,1980,1,VAN,NHL,16,2,0,177,
broderi01,1981,1,VAN,NHL,12,2,2,168,
broderi01,1982,1,VAN,NHL,8,6,0,208,1641
broderi01,1983,1,VAN,NHL,5,7,1,141,1067
broderi01,1984,1,VAN,NHL,6,4,0,228,1574
broderi01,1985,1,VAN,NHL,8,3,2,240,1724
broderi01,1986,1,VAN,NHL,5,3,1,178,1391
broderi01,1987,1,VAN,NHL,2,0,0,49,347
broderi01,1987,2,HAR,NHL,0,1,0,15,142
bromlga01,1973,1,BUF,NHL,3,0,0,33,
bromlga01,1974,1,BUF,NHL,11,2,4,144,
bromlga01,1975,1,BUF,NHL,0,0,0,7,
bromlga01,1976,1,CAC,WHA,2,2,0,79,623
bromlga01,1977,1,WIJ,WHA,1,1,1,124,1090
bromlga01,1978,1,VAN,NHL,6,1,2,136,
bromlga01,1979,1,VAN,NHL,4,0,1,43,
bromlga01,1980,1,VAN,NHL,4,0,0,62,
